Job Title,Company,Posted Date,Apply Link
AWS Bedrock Developer-Terraform with Python(2-10 yrs),Infosys,Just now,https://www.naukri.com/job-listings-aws-bedrock-developer-terraform-with-python-2-10-yrs-infosys-hyderabad-chennai-bengaluru-2-to-7-years-170626010599
AWS Bedrock Developer-Terraform-Python(2-10 yrs),Infosys,Just now,https://www.naukri.com/job-listings-aws-bedrock-developer-terraform-python-2-10-yrs-infosys-hyderabad-pune-bengaluru-2-to-7-years-170626010489
Java Developer,Erudio Technologies,Just now,https://www.naukri.com/job-listings-java-developer-erudio-technologies-hyderabad-chennai-bengaluru-3-to-8-years-170626010360
Infrastructure Network Automation Engineer,Infosys,5 days ago,https://www.naukri.com/job-listings-infrastructure-network-automation-engineer-infosys-hyderabad-4-to-9-years-270426034271
Automation Tester_Pan India,Infosys,Just now,https://www.naukri.com/job-listings-automation-tester-pan-india-infosys-hyderabad-chennai-bengaluru-3-to-8-years-130626014457
SDET (Automation+Java+Rest Assured) WFO Only Immediate Joiner,Unify Technologies,Just now,https://www.naukri.com/job-listings-sdet-automation-java-rest-assured-wfo-only-immediate-joiner-unify-technologies-hyderabad-5-to-10-years-170626010242
Automation Testing_PAN INDIA,Infosys,3 days ago,https://www.naukri.com/job-listings-automation-testing-pan-india-infosys-hyderabad-chennai-bengaluru-3-to-8-years-130626014481
Blackline,Tech Mahindra,Just now,https://www.naukri.com/job-listings-blackline-tech-mahindra-noida-hyderabad-bengaluru-5-to-10-years-170626010036
Sap Vistex Consultant,Pineq Technology Labs,Just now,https://www.naukri.com/job-listings-sap-vistex-consultant-pineq-technology-labs-hyderabad-pune-coimbatore-5-to-8-years-170626009479
Bigdata And Hadoop Developer_MK,Infosys,Just now,https://www.naukri.com/job-listings-bigdata-and-hadoop-developer-mk-infosys-hyderabad-chennai-bengaluru-5-to-10-years-010626024256
